ID,task,tool,mental_demand,hurriedness,success,effort,frustration,number of words (root causes),number of sentences (root causes),number of conrete reasons (root causes)
1,Spotbugs,WarningInspector,5,5,5,5,6,29,2,2
1,Infer,SWIRL,5,5,4,5,6,37,5,1
2,Infer,WarningInspector,5,4,5,5,6,97,4,1
2,Spotbugs,SWIRL,4,5,3,4,3,102,4,1
3,Spotbugs,SWIRL,5,4,3,4,1,11,2,1
3,Infer,WarningInspector,7,4,3,6,4,36,2,1
4,Infer,SWIRL,3,3,3,5,2,52,3,1
4,Spotbugs,WarningInspector,5,4,3,6,5,17,4,1
5,Spotbugs,WarningInspector,6,5,3,5,4,15,1,3
5,Infer,SWIRL,3,2,5,3,3,15,1,1
6,Infer,WarningInspector,5,7,5,6,6,63,9,1
6,Spotbugs,SWIRL,6,6,5,6,5,49,13,1
7,Spotbugs,SWIRL,6,6,2,5,7,24,1,1
7,Infer,WarningInspector,5,5,4,3,3,1,1,1
8,Infer,SWIRL,4,4,5,3,2,15,8,4
8,Spotbugs,WarningInspector,6,6,4,3,6,10,6,0
9,Spotbugs,WarningInspector,7,7,4,5,5,0,0,0
9,Infer,SWIRL,5,3,4,3,2,26,5,4
10,Infer,WarningInspector,6,7,4,6,6,35,2,1
10,Spotbugs,SWIRL,5,6,5,6,5,50,3,1
11,Spotbugs,SWIRL,5,4,2,5,5,35,3,2
11,Infer,WarningInspector,3,2,3,2,1,45,1,1
4000,Infer,SWIRL,4,6,4,4,4,70,5,2
4000,Spotbugs,WarningInspector,5,6,3,5,5,34,2,2
2000,Infer,WarningInspector,5,5,4,5,6,18,1,1
2000,Spotbugs,SWIRL,6,6,4,6,5,9,8,1
3000,Spotbugs,SWIRL,6,6,2,6,4,13,1,2
3000,Infer,WarningInspector,5,6,3,5,4,1,1,1
